timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621231980186,1416,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-1,text,true,,470,1142,1,1,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,1413,0,825
1621231982276,198,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-1,text,true,,0,0,1,1,null,0,0,0
1621231982475,53,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-1,text,true,,0,0,1,1,null,0,0,0
1621231982531,1101,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-1,text,true,,1137,669,1,1,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1100,0,197
1621231983731,921,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,1132,665,1,1,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,920,0,0
1621231984653,908,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,1132,835,1,1,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,908,0,0
1621231985564,1037,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-1,,true,,641,716,1,1,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1037,0,797
1621231986603,273,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,702,1190,1,1,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,273,0,0
1621231986905,247,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621231987152,262,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,692,863,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,261,0,0
