timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1621227854565,1909,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-1,text,true,,470,1142,1,1,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,1906,0,1337
1621227857180,207,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-1,text,true,,0,0,1,1,null,0,0,0
1621227857388,47,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-1,text,true,,0,0,1,1,null,0,0,0
1621227857437,2127,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-1,text,true,,1126,669,1,1,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,2124,0,246
1621227859687,1784,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,1121,665,1,1,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,1783,0,0
1621227861666,614,eProtect/paypage_01,200,OK,Test-ReggisterUser 1-2,text,true,,470,1142,2,2,https://request.eprotect.vantivprelive.com/eProtect/paypage?paypageId=nSA8FpvsnUNw3Hn7&reportGroup=ACBGrp1&id=agvup4p04h4414vo1lwv4lmys&orderId=dl8wts3qmdjtrwsg68&encryptedAccount=NYtwSFihCeIFZ6jCcTgUX7ZUqDq5UaoS%2BDF0myCmeyMG%2BRbE6DD%2F5DW%2B82eHAhARSvYx2e0%2FnJ0Jo2YEHZWQkmCnGixzX7OsgScojnH1RSgxx%2F9tFX3wTaH8YNNJyrkVEMCW0Rdvdn0BLMEePeUHsmno5kNQUX1WHxF6eEUTW7G06NJbRbXHMYS8MUcQoXKvGdGD9jXhhc2hsPrRWzGNkJzXnNtoKK4StJJtHe5XYB7BQX3t4Go28GZ07k7dCJKEx%2FzNL0AaXZXzdnp348Bxz72cmp06MB7m%2FBXd3uB1m5DZySV2BY7rlByD2EN24Vep%2Ba06VTnEkF8FReasWE8tmA%3D%3D&pciNonSensitive=false&encryptedCvv=T3FlVwK4KeS7TRhA%2F9d5jCO8FPZljHOt5HCy1x2RrVSWo0UQPtrwjDNK%2F%2BC9jy7J4F1y%2BtnUEViP3wGCubLp7OoZkCspf1KyV6H54LNwdCVFk4ZSiYw5doT6FWBJ9fGi%2FNOvj%2F77bzGW8FP2s5gUddgOqWVzqJlrD5gkJyQNKsJ%2Fe%2B%2Fgv4EcUKJo0gw%2BdC0C89umdOtku3fhALkda9zE%2B5lvU8oCzxqlv4nbKD1kt6u26AQFanNeTlWTaGq4XG1ICSey0skMABlgd2xfO7%2BM52hLg3U1RYY9r%2BCSK4gDZq0TlNCNKQDgQSWQmBYkzmqKE%2FO7Qdb0dcJcoiVTooseLQ%3D%3D&publicKeyId=1&requestType=eProtect&targetServer=primary&jsoncallback=jsonp1619084363102,614,0,22
1621227862309,1,JSR223 Sampler-FunctionUtils,200,OK,Test-ReggisterUser 1-2,text,true,,0,0,2,2,null,0,0,0
1621227862310,1,PROF-T001-EXC-Random main action,200,OK,Test-ReggisterUser 1-2,text,true,,0,0,2,2,null,0,0,0
1621227861472,1806,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,1121,835,2,2,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,1806,0,0
1621227862312,1013,AF-010-GET-Welcome,200,OK,Test-ReggisterUser 1-2,text,true,,1134,669,2,2,https://csc-dev-customer-ui.business.creditstrong.com/Welcome,1012,0,105
1621227863364,911,AF-020-OPTIONS-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,1129,665,2,2,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,911,0,0
1621227863279,1072,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-1,,true,,641,716,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,1072,0,832
1621227864351,273,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,754,1190,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,273,0,0
1621227864653,247,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621227864902,262,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,692,863,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,262,0,0
1621227864277,908,AF-020-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,1129,835,2,2,https://csc-dev-customer-ui.business.creditstrong.com/origination/public/maintenance/configuration,908,0,0
1621227865165,247,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,247,0,0
1621227865414,287,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,701,873,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,287,0,0
1621227865702,244,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227865186,967,AF-030-OPTIONS-commercial/lead,200,OK,Test-ReggisterUser 1-2,,true,,641,716,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,967,0,727
1621227866154,272,AF-030-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,754,1190,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,272,0,0
1621227865947,523,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,690,945,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,523,0,0
1621227866428,246,ST01-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,245,0,0
1621227866471,244,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-1,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,243,0,0
1621227866675,264,ST02-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,692,863,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,264,0,0
1621227866940,255,ST02-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,254,0,0
1621227866715,552,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-1,text,true,,808,1165,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,552,0,0
1621227867196,283,ST03-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,701,873,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,282,0,0
1621227867480,245,ST03-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,244,0,0
1621227867726,495,ST04-020-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,690,945,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,495,0,0
1621227868221,262,ST04-010-GET-maintenance/configuration,200,OK,Test-ReggisterUser 1-2,text,true,,564,769,2,2,https://csc-dev-gateway.business.creditstrong.com/origination/public/maintenance/configuration,261,0,0
1621227868483,598,ST05-010-POST-commercial/lead,200,OK,Test-ReggisterUser 1-2,text,true,,808,1165,3,3,https://csc-dev-gateway.business.creditstrong.com/origination/public/commercial/lead,598,0,0
